   6
  2     1.04309 0.000108 0
  5     1.01002 0.000174 0
  9     1.07554 0.000092 0
 10     1.08887 0.000071 0
 12     1.07166 0.000061 0
 14     1.05946 0.000166 0
   6
  2    -0.06720 0.000091 0
  5    -0.21229 0.000104 0
  9    -0.13919 0.000131 0
 10    -0.14295 0.000170 0
 12    -0.15033 0.000198 0
 14    -0.16372 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.19551 0.000102 0
   2   4     0.25696 0.000383 0
   2   5     0.74745 0.000409 0
   2   6     0.37750 0.000243 0
   5   7     0.30107 0.000445 0
   9   6     0.15825 0.000232 0
  10   6     0.06772 0.000224 0
   9  11     0.03090 0.000392 0
   9  10     0.12747 0.000455 0
  12   4     0.20356 0.000148 0
  12  13     0.00488 0.000404 0
  12  14     0.06618 0.000408 0
  12
   2   1    -3.11190 0.000426 0
   2   4    -0.12596 0.000392 0
   2   5    -0.09435 0.000130 0
   2   6    -0.05499 0.000146 0
   5   7    -2.92636 0.000349 0
   9   6    -1.94843 0.000125 0
  10   6    -2.03264 0.000230 0
   9  11     1.43212 0.000355 0
   9  10     1.13529 0.000289 0
  12   4     2.48326 0.000385 0
  12  13    -1.72121 0.000325 0
  12  14    -0.41630 0.000298 0
   0
