  14
  1     1.05955 0.009498 0
  2     1.04767 0.011803 0
  3     1.01805 0.010928 0
  4     1.02808 0.010395 0
  5     1.00096 0.008624 0
  6     1.01224 0.008624 0
  7     1.00529 0.008232 0
  8     1.02663 0.011465 0
  9     1.07495 0.010404 0
 10     1.10530 0.010832 0
 11     1.08956 0.008082 0
 12     1.07295 0.011880 0
 13     1.06123 0.011330 0
 14     1.05605 0.008849 0
   0
   6
  1     1.87998 0.016818 0
  2     0.20542 0.018042 0
  5    -1.04550 0.019319 0
  8    -0.33196 0.021119 0
 11    -0.00241 0.017921 0
 13     0.04486 0.019561 0
   6
  1    -0.07333 0.016834 0
  2     0.16989 0.020248 0
  5     0.17450 0.017912 0
  8    -0.18043 0.016395 0
 11     0.02988 0.018664 0
 13     0.00593 0.022852 0
  17
   1   2     1.28973 0.016997 0
   1   3     0.59208 0.020924 0
   2   4     0.30131 0.021075 0
   3   4     0.55635 0.015651 0
   2   5     0.77618 0.024656 0
   2   6     0.37638 0.018046 0
   4   6     0.54909 0.021842 0
   5   7    -0.26461 0.016220 0
   6   7     0.53756 0.015344 0
   6   8     0.32957 0.017588 0
   6   9     0.02838 0.018117 0
   6  10     0.04396 0.020467 0
   9  11    -0.02551 0.024696 0
   9  10     0.02692 0.024395 0
   4  12     0.19053 0.020979 0
  12  13     0.00859 0.015885 0
  12  14     0.09168 0.015452 0
  17
   1   2    -0.10901 0.020142 0
   1   3     0.00050 0.015465 0
   2   4     0.00270 0.016705 0
   3   4     0.00966 0.024489 0
   2   5     0.03275 0.023084 0
   2   6     0.02196 0.015977 0
   4   6    -0.11625 0.019402 0
   5   7     0.12491 0.019952 0
   6   7    -0.00337 0.024093 0
   6   8     0.15440 0.021625 0
   6   9    -0.17901 0.020201 0
   6  10    -0.05303 0.016849 0
   9  11    -0.03546 0.022751 0
   9  10    -0.12815 0.023948 0
   4  12     0.06701 0.024219 0
  12  13     0.02401 0.016960 0
  12  14     0.03006 0.018253 0
   0
   0
   0
