   6
  2     1.04294 0.000108 0
  5     1.01008 0.000174 0
  9     1.07636 0.000092 0
 10     1.09014 0.000071 0
 12     1.07347 0.000061 0
 14     1.06300 0.000166 0
   6
  2    -0.05732 0.000091 0
  5    -0.18190 0.000104 0
  9     0.11922 0.000131 0
 10    -0.12247 0.000170 0
 12    -0.12954 0.000198 0
 14    -0.14109 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.03209 0.000102 0
   2   4     0.22432 0.000383 0
   2   5     0.64709 0.000409 0
   2   6     0.32772 0.000243 0
   5   7     0.25746 0.000445 0
   9   6     0.15574 0.000232 0
  10   6     0.06736 0.000224 0
   9  11     0.02747 0.000392 0
   9  10     0.13011 0.000455 0
  12   4     0.18362 0.000148 0
  12  13     0.01874 0.000404 0
  12  14     0.05682 0.000408 0
  12
   2   1    -3.14916 0.000426 0
   2   4    -0.12762 0.000392 0
   2   5    -0.10448 0.000130 0
   2   6    -0.06544 0.000146 0
   5   7    -2.95463 0.000349 0
   9   6    -1.90017 0.000125 0
  10   6    -1.97313 0.000230 0
   9  11     1.45130 0.000355 0
   9  10     1.19685 0.000289 0
  12   4    56.58566 0.000385 0
  12  13    -1.69972 0.000325 0
  12  14    -0.39332 0.000298 0
   0
