channel_id,group,type,loc1,loc2,sigma
0,scada,Vmag,1,,9.498160e-03
1,scada,Vmag,2,,1.180286e-02
2,scada,Vmag,3,,1.092798e-02
3,scada,Vmag,4,,1.039463e-02
4,scada,Vmag,5,,8.624075e-03
5,scada,Vmag,6,,8.623978e-03
6,scada,Vmag,7,,8.232334e-03
7,scada,Vmag,8,,1.146470e-02
8,scada,Vmag,9,,1.040446e-02
9,scada,Vmag,10,,1.083229e-02
10,scada,Vmag,11,,8.082338e-03
11,scada,Vmag,12,,1.187964e-02
12,scada,Vmag,13,,1.132977e-02
13,scada,Vmag,14,,8.849356e-03
14,scada,Pinj,1,,1.681825e-02
15,scada,Qinj,1,,1.683405e-02
16,scada,Pinj,2,,1.804242e-02
17,scada,Qinj,2,,2.024756e-02
18,scada,Pinj,5,,1.931945e-02
19,scada,Qinj,5,,1.791229e-02
20,scada,Pinj,8,,2.111853e-02
21,scada,Qinj,8,,1.639494e-02
22,scada,Pinj,11,,1.792145e-02
23,scada,Qinj,11,,1.866362e-02
24,scada,Pinj,13,,1.956070e-02
25,scada,Qinj,13,,2.285176e-02
26,scada,Pflow,1,2,1.699674e-02
27,scada,Qflow,1,2,2.014234e-02
28,scada,Pflow,1,3,2.092415e-02
29,scada,Qflow,1,3,1.546450e-02
30,scada,Pflow,2,4,2.107545e-02
31,scada,Qflow,2,4,1.670524e-02
32,scada,Pflow,3,4,1.565052e-02
33,scada,Qflow,3,4,2.448886e-02
34,scada,Pflow,2,5,2.465632e-02
35,scada,Qflow,2,5,2.308397e-02
36,scada,Pflow,2,6,1.804614e-02
37,scada,Qflow,2,6,1.597672e-02
38,scada,Pflow,4,6,2.184233e-02
39,scada,Qflow,4,6,1.940152e-02
40,scada,Pflow,5,7,1.622038e-02
41,scada,Qflow,5,7,1.995177e-02
42,scada,Pflow,6,7,1.534389e-02
43,scada,Qflow,6,7,2.409320e-02
44,scada,Pflow,6,8,1.758780e-02
45,scada,Qflow,6,8,2.162522e-02
46,scada,Pflow,6,9,1.811711e-02
47,scada,Qflow,6,9,2.020068e-02
48,scada,Pflow,6,10,2.046710e-02
49,scada,Qflow,6,10,1.684854e-02
50,scada,Pflow,9,11,2.469585e-02
51,scada,Qflow,9,11,2.275133e-02
52,scada,Pflow,9,10,2.439499e-02
53,scada,Qflow,9,10,2.394827e-02
54,scada,Pflow,4,12,2.097900e-02
55,scada,Qflow,4,12,2.421874e-02
56,scada,Pflow,12,13,1.588493e-02
57,scada,Qflow,12,13,1.695983e-02
58,scada,Pflow,12,14,1.545227e-02
59,scada,Qflow,12,14,1.825330e-02
60,pmu,Vmag,2,,1.083016e-04
61,pmu,Vang,2,,9.070235e-05
62,pmu,Vmag,5,,1.743106e-04
63,pmu,Vang,5,,1.035130e-04
64,pmu,Vmag,9,,9.214018e-05
65,pmu,Vang,9,,1.314044e-04
66,pmu,Vmag,10,,7.113863e-05
67,pmu,Vang,10,,1.703295e-04
68,pmu,Vmag,12,,6.118260e-05
69,pmu,Vang,12,,1.980330e-04
70,pmu,Vmag,14,,1.658367e-04
71,pmu,Vang,14,,7.980735e-05
72,pmu,Imag,2,1,1.022088e-04
73,pmu,Iang,2,1,4.261846e-04
74,pmu,Imag,2,4,3.827429e-04
75,pmu,Iang,2,4,3.916029e-04
76,pmu,Imag,2,5,4.085081e-04
77,pmu,Iang,2,5,1.296179e-04
78,pmu,Imag,2,6,2.433863e-04
79,pmu,Iang,2,6,1.463476e-04
80,pmu,Imag,5,7,4.452414e-04
81,pmu,Iang,5,7,3.493193e-04
82,pmu,Imag,9,6,2.323592e-04
83,pmu,Iang,9,6,1.254233e-04
84,pmu,Imag,10,6,2.243929e-04
85,pmu,Iang,10,6,2.300733e-04
86,pmu,Imag,9,11,3.918425e-04
87,pmu,Iang,9,11,3.550230e-04
88,pmu,Imag,9,10,4.548851e-04
89,pmu,Iang,9,10,2.888860e-04
90,pmu,Imag,12,4,1.478377e-04
91,pmu,Iang,12,4,3.852979e-04
92,pmu,Imag,12,13,4.043140e-04
93,pmu,Iang,12,13,3.245109e-04
94,pmu,Imag,12,14,4.083869e-04
95,pmu,Iang,12,14,2.975182e-04
