   1
  1     1.00000 0.001 0
   1
  1     0.05000 0.001 0
   5
  1     2.63866 0.001 0
  7    -0.22800 0.001 0
 11     0.00000 0.001 0
 24    -0.08700 0.001 0
 13     0.00000 0.001 0
   5
  1    -0.16945 0.001 0
  7    -0.10900 0.001 0
 11     0.18307 0.001 0
 24    -0.06700 0.001 0
 13     0.24000 0.001 0
   5
   1   2     1.75200 0.001 0
   2   5     0.83065 0.001 0
   7   6    -0.37523 0.001 0
   3   4     0.82659 0.001 0
   6   8     0.29563 0.001 0
   5
   1   2    -0.19830 0.001 0
   2   5     0.02306 0.001 0
   7   6     0.03367 0.001 0
   3   4    -0.07399 0.001 0
   6   8    -0.10169 0.001 0
   4
   6  10     0.19500 0.004 0
   4  12     0.46162 0.004 0
   6   9     0.31842 0.004 0
  27  28     0.20238 0.004 0
   4
   6  10     0.19500 0.004 0
   4  12     0.46162 0.004 0
   6   9     0.31842 0.004 0
  27  28     0.20238 0.004 0
   0


