  14
  1     1.05999 0.009498 0
  2     1.03493 0.011803 0
  3     1.02229 0.010928 0
  4     1.01660 0.010395 0
  5     1.00878 0.008624 0
  6     1.01858 0.008624 0
  7     1.01583 0.008232 0
  8     1.00849 0.011465 0
  9     1.08148 0.010404 0
 10     1.08588 0.010832 0
 11     1.08414 0.008082 0
 12     1.05622 0.011880 0
 13     1.07265 0.011330 0
 14     1.07896 0.008849 0
   0
   6
  1     1.77763 0.016818 0
  2     0.19794 0.018042 0
  5    -0.98050 0.019319 0
  8    -0.31783 0.021119 0
 11    -0.00585 0.017921 0
 13    -0.01474 0.019561 0
   6
  1    -0.07475 0.016834 0
  2     0.15599 0.020248 0
  5     0.15338 0.017912 0
  8    -0.16065 0.016395 0
 11     0.04071 0.018664 0
 13     0.01210 0.022852 0
  17
   1   2     1.25166 0.016997 0
   1   3     0.61127 0.020924 0
   2   4     0.21736 0.021075 0
   3   4     0.51258 0.015651 0
   2   5     0.76196 0.024656 0
   2   6     0.35807 0.018046 0
   4   6     0.52741 0.021842 0
   5   7    -0.24944 0.016220 0
   6   7     0.51304 0.015344 0
   6   8     0.29512 0.017588 0
   6   9     0.01166 0.018117 0
   6  10     0.03413 0.020467 0
   9  11    -0.00812 0.024696 0
   9  10     0.06831 0.024395 0
   4  12     0.18901 0.020979 0
  12  13    -0.00958 0.015885 0
  12  14     0.06716 0.015452 0
  17
   1   2    -0.10010 0.020142 0
   1   3     0.04922 0.015465 0
   2   4    -0.02155 0.016705 0
   3   4     0.03807 0.024489 0
   2   5    -0.01559 0.023084 0
   2   6    -0.02818 0.015977 0
   4   6    -0.08472 0.019402 0
   5   7     0.11602 0.019952 0
   6   7     0.01371 0.024093 0
   6   8     0.14488 0.021625 0
   6   9    -0.15859 0.020201 0
   6  10    -0.07295 0.016849 0
   9  11    -0.00712 0.022751 0
   9  10    -0.14791 0.023948 0
   4  12     0.11927 0.024219 0
  12  13     0.02982 0.016960 0
  12  14     0.04302 0.018253 0
   0
   0
   0
