t_sec,lambda,n_meas,n_removed,n_iter,converged,observable,J,rmse_V,rmse_ang_deg
0.000,1.00000,72,0,2,1,1,26.7977,3.656e-04,3.168e-02
5.000,1.06755,72,0,2,1,1,64.5513,7.741e-04,4.053e-02
10.000,1.11534,72,0,2,1,1,46.8125,8.219e-04,3.700e-02
15.000,1.11116,72,0,2,1,1,58.8688,1.087e-03,5.376e-02
20.000,1.08637,72,0,2,1,1,44.6342,5.758e-04,3.586e-02
25.000,1.04574,72,0,2,1,1,50.3347,6.429e-04,2.566e-02
30.000,0.98640,72,0,2,1,1,28.2256,7.763e-04,6.048e-02
35.000,0.93523,72,0,2,1,1,32.7125,6.866e-04,8.853e-02
40.000,0.88032,72,0,2,1,1,33.5827,9.669e-04,7.977e-02
45.000,0.86576,72,0,2,1,1,35.5837,9.885e-04,3.458e-02
50.000,0.88205,72,0,2,1,1,48.3458,1.453e-03,5.126e-02
55.000,0.93558,72,0,2,1,1,61.2351,7.040e-04,3.112e-02
60.000,1.00148,72,0,2,1,1,43.9585,3.211e-04,2.764e-02
