t_sec,kind,file,mode,style,factor,type,loc1,loc2,sigma,clean_value,bad_value,error,error_sigmas,pos
0.000,pmu,pmu/pmu_t00000_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.4573,56.97168075937655,54.51438075937655,141595.79418019883,33
0.000,scada,scada/scada_t00000_00.dat,persistent,scale,23.147989255595164,Qflow,2,4,0.016705,0.0331,0.7661984443601999,0.7330984443601999,43.88497122778808,45
0.000,scada,scada/scada_t00000_00.dat,transient,negate,-1.0,Pflow,9,10,0.024395,0.0083,-0.23565,-0.24395,-10.0,39
1.000,pmu,pmu/pmu_t00001_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.46201,57.080880538148634,54.618870538148634,141867.19620298347,33
1.000,pmu,pmu/pmu_t00001_00.dat,transient,negate,-1.0,Iang,2,1,0.000426,-3.13093,3.13093,6.26186,14699.201877934272,24
2.000,pmu,pmu/pmu_t00002_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.46511,57.15275300400713,54.68764300400713,142045.8259844341,33
3.000,pmu,pmu/pmu_t00003_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.47013,57.269140029365076,54.79901002936508,142335.09098536384,33
4.000,pmu,pmu/pmu_t00004_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.47418,57.363037928309225,54.88885792830923,142568.46215145255,33
5.000,pmu,pmu/pmu_t00005_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.47717,57.43236008086306,54.95519008086306,142740.75345678718,33
5.000,pmu,pmu/pmu_t00005_00.dat,transient,negate,-1.0,Imag,2,5,0.000409,0.72908,-0.72908,-1.45816,-3565.1833740831294,14
5.000,scada,scada/scada_t00005_00.dat,persistent,scale,23.147989255595164,Qflow,2,4,0.016705,0.00123,0.16828,0.16705,10.0,45
5.000,scada,scada/scada_t00005_00.dat,transient,scale,21.831758804406334,Vmag,4,,0.010395,1.05592,23.052590756748735,21.996670756748735,2116.081842881071,3
6.000,pmu,pmu/pmu_t00006_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.48028,57.50446439338561,55.02418439338561,142919.95946333924,33
6.000,pmu,pmu/pmu_t00006_00.dat,transient,scale,27.07413433949262,Imag,12,13,0.000404,0.00652,0.17652335589349188,0.1700033558934919,420.8003858749799,22
7.000,pmu,pmu/pmu_t00007_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.48326,57.573554699275384,55.09029469927538,143091.67454357244,33
8.000,pmu,pmu/pmu_t00008_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.4868,57.6556284183525,55.1688284183525,143295.65822948702,33
9.000,pmu,pmu/pmu_t00009_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.48786,57.68020416474282,55.19234416474282,143356.7380902411,33
10.000,pmu,pmu/pmu_t00010_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.48966,57.72193656427356,55.23227656427356,143460.45860850275,33
10.000,scada,scada/scada_t00010_00.dat,persistent,scale,23.147989255595164,Qflow,2,4,0.016705,0.00378,0.17083,0.16705,10.0,45
11.000,pmu,pmu/pmu_t00011_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.49071,57.74628046399982,55.25557046399982,143520.96224415538,33
11.000,pmu,pmu/pmu_t00011_00.dat,transient,negate,-1.0,Vang,14,,8e-05,-0.16803,0.16803,0.33606,4200.75,11
12.000,pmu,pmu/pmu_t00012_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.49054,57.74233907071081,55.25179907071081,143511.16641743068,33
12.000,pmu,pmu/pmu_t00012_00.dat,transient,scale,29.868247179654162,Iang,2,6,0.000146,-0.0538,-1.606911698265394,-1.5531116982653939,-10637.75135798215,27
13.000,pmu,pmu/pmu_t00013_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.49154,57.76552373711677,55.27398373711677,143568.78892757604,33
14.000,pmu,pmu/pmu_t00014_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.49072,57.74651231066388,55.25579231066388,143521.53846925683,33
14.000,pmu,pmu/pmu_t00014_00.dat,transient,scale,18.70176076513239,Imag,2,1,0.000102,1.2252,22.91339728944021,21.688197289440208,212629.38519059028,12
15.000,pmu,pmu/pmu_t00015_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.48958,57.72008179096108,55.230501790961085,143455.84880769113,33
15.000,scada,scada/scada_t00015_00.dat,persistent,scale,23.147989255595164,Qflow,2,4,0.016705,-0.00156,-0.16861,-0.16705,-10.0,45
16.000,pmu,pmu/pmu_t00016_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.48821,57.68831879798491,55.20010879798491,143376.90596879198,33
17.000,pmu,pmu/pmu_t00017_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.48745,57.67069845151637,55.18324845151637,143333.1128610815,33
18.000,pmu,pmu/pmu_t00018_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.48714,57.66351120493053,55.17637120493053,143315.24988293645,33
19.000,pmu,pmu/pmu_t00019_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.48507,57.61551894547018,55.13044894547018,143195.97128693553,33
20.000,pmu,pmu/pmu_t00020_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.48276,57.5619623660724,55.0792023660724,143062.86328849976,33
20.000,scada,scada/scada_t00020_00.dat,persistent,scale,23.147989255595164,Qflow,2,4,0.016705,0.0027,0.16975,0.16705,10.0,45
21.000,pmu,pmu/pmu_t00021_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.483,57.567526686009835,55.08452668600984,143076.69269093464,33
22.000,pmu,pmu/pmu_t00022_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.48003,57.498668226784126,55.01863822678413,142905.55383580294,33
23.000,pmu,pmu/pmu_t00023_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.47819,57.456008440597145,54.97781844059715,142799.52841713544,33
24.000,pmu,pmu/pmu_t00024_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.47422,57.36396531496546,54.88974531496546,142570.76705185833,33
25.000,pmu,pmu/pmu_t00025_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.47068,57.281891595888354,54.81121159588835,142366.7833659438,33
25.000,pmu,pmu/pmu_t00025_00.dat,transient,negate,-1.0,Imag,2,4,0.000383,0.24645,-0.24645,-0.4929,-1286.9451697127938,13
25.000,scada,scada/scada_t00025_00.dat,persistent,scale,23.147989255595164,Qflow,2,4,0.016705,-0.02155,-0.49883916845807574,-0.47728916845807573,-28.57163534618831,45
26.000,pmu,pmu/pmu_t00026_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.46873,57.23668149639672,54.76795149639672,142254.4194711603,33
26.000,pmu,pmu/pmu_t00026_00.dat,transient,negate,-1.0,Imag,12,14,0.000408,0.06183,-0.06183,-0.12366,-303.0882352941177,23
27.000,pmu,pmu/pmu_t00027_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.46352,57.11588938442164,54.65236938442164,141954.20619330296,33
27.000,pmu,pmu/pmu_t00027_00.dat,transient,scale,-29.03247487716333,Iang,9,11,0.000355,1.44158,-41.85263513342112,-43.29421513342112,-121955.53558710174,31
28.000,pmu,pmu/pmu_t00028_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.46136,57.06581050498476,54.60445050498476,141829.741571389,33
29.000,pmu,pmu/pmu_t00029_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.4564,56.950814559611175,54.49441455961117,141543.93392106798,33
30.000,pmu,pmu/pmu_t00030_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.45347,56.882883487041696,54.42941348704169,141375.09996634207,33
30.000,pmu,pmu/pmu_t00030_00.dat,transient,scale,29.428435971381116,Vang,5,,0.000104,-0.18957,-5.578748607094718,-5.389178607094718,-51819.02506821844,7
30.000,scada,scada/scada_t00030_00.dat,persistent,scale,23.147989255595164,Qflow,2,4,0.016705,0.01731,0.4006916940143523,0.3833816940143523,22.95011637320277,45
30.000,scada,scada/scada_t00030_00.dat,transient,scale,26.248711844871732,Pflow,6,9,0.018117,0.04751,1.247076299749856,1.199566299749856,66.21219295412352,36
31.000,pmu,pmu/pmu_t00031_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.44848,56.76719200167594,54.318712001675934,141087.56364071672,33
32.000,pmu,pmu/pmu_t00032_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.44761,56.74702134190275,54.299411341902754,141037.43205689028,33
33.000,pmu,pmu/pmu_t00033_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.44267,56.63248908985729,54.18981908985729,140752.7768567722,33
33.000,pmu,pmu/pmu_t00033_00.dat,transient,scale,19.356919954545283,Iang,9,6,0.000125,-1.90235,-36.82363667552922,-34.921286675529224,-279370.29340423376,29
34.000,pmu,pmu/pmu_t00034_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.43858,56.537663804256894,54.09908380425689,140517.10079027765,33
34.000,pmu,pmu/pmu_t00034_00.dat,transient,negate,-1.0,Imag,2,6,0.000243,0.32517,-0.32517,-0.65034,-2676.2962962962965,15
35.000,pmu,pmu/pmu_t00035_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.43586,56.47460151163266,54.038741511632665,140360.36756268225,33
35.000,pmu,pmu/pmu_t00035_00.dat,transient,scale,25.84555506065584,Imag,9,10,0.000455,0.12992,3.357854513480407,3.2279345134804074,7094.361568088808,20
35.000,scada,scada/scada_t00035_00.dat,persistent,scale,23.147989255595164,Qflow,2,4,0.016705,0.02005,0.464117184574683,0.44406718457468297,26.582890426500025,45
35.000,scada,scada/scada_t00035_00.dat,transient,negate,-1.0,Qflow,6,8,0.021625,0.20261,-0.20261,-0.40522,-18.738497109826593,52
36.000,pmu,pmu/pmu_t00036_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.43027,56.34499922642333,53.91472922642333,140038.2577309697,33
37.000,pmu,pmu/pmu_t00037_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.42761,56.28332801378346,53.85571801378346,139884.98185398302,33
38.000,pmu,pmu/pmu_t00038_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.42205,56.1544212685663,53.732371268566304,139564.60069757482,33
39.000,pmu,pmu/pmu_t00039_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.41709,56.03942532319272,53.622335323192715,139278.7930472538,33
40.000,pmu,pmu/pmu_t00040_00.dat,persistent,scale,23.184666405964492,Iang,12,4,0.000385,2.4154,56.00024323696663,53.584843236966634,139181.41100510815,33
40.000,scada,scada/scada_t00040_00.dat,persistent,scale,23.147989255595164,Qflow,2,4,0.016705,0.00811,0.18773019286287676,0.17962019286287675,10.752480865781308,45
40.000,scada,scada/scada_t00040_00.dat,transient,negate,-1.0,Pflow,4,12,0.020979,0.15968,-0.15968,-0.31936,-15.222841889508555,40
