   6
  2     1.04309 0.000108 0
  5     1.00989 0.000174 0
  9     1.07544 0.000092 0
 10     1.08891 0.000071 0
 12     1.07146 0.000061 0
 14     1.05930 0.000166 0
   6
  2    -0.06804 0.000091 0
  5    -0.21463 0.000104 0
  9    -0.14097 0.000131 0
 10    -0.14450 0.000170 0
 12    -0.15216 0.000198 0
 14    -0.16572 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.20941 0.000102 0
   2   4     0.26061 0.000383 0
   2   5     0.75576 0.000409 0
   2   6     0.38203 0.000243 0
   5   7     0.30367 0.000445 0
   9   6     0.15912 0.000232 0
  10   6     0.06783 0.000224 0
   9  11     0.03191 0.000392 0
   9  10     0.12794 0.000455 0
  12   4     0.20524 0.000148 0
  12  13     0.00435 0.000404 0
  12  14     0.06673 0.000408 0
  12
   2   1    -3.10891 0.000426 0
   2   4    -0.12559 0.000392 0
   2   5    -0.09423 0.000130 0
   2   6    -0.05447 0.000146 0
   5   7    -2.92436 0.000349 0
   9   6    -1.95228 0.000125 0
  10   6    -2.03737 0.000230 0
   9  11     1.43021 0.000355 0
   9  10     1.12994 0.000289 0
  12   4    57.66351 0.000385 0
  12  13    -1.72329 0.000325 0
  12  14    -0.41834 0.000298 0
   0
