   7
  2     1.02986 0.000097 0
  5     1.04216 0.000159 0
  8     1.01856 0.000183 0
 11     0.98901 0.000068 0
 14     1.04324 0.000164 0
 17     1.01792 0.000166 0
 20     1.00219 0.000128 0
   7
  2    -0.04221 0.000099 0
  5    -0.07876 0.000146 0
  8    -0.11166 0.000121 0
 11    -0.13646 0.000157 0
 14    -0.06813 0.000134 0
 17    -0.05293 0.000124 0
 20    -0.06250 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.35832 0.000110 0
   2   4     1.31560 0.000113 0
   5   1     0.76523 0.000226 0
   5   7     0.17741 0.000463 0
   8   1     1.96667 0.000264 0
   5  10     0.79906 0.000192 0
  11   6     1.48549 0.000216 0
  14   7     0.37629 0.000472 0
  14  15     0.37962 0.000353 0
  14  17     0.15664 0.000421 0
  20  18     0.48434 0.000457 0
  17  18     0.97846 0.000423 0
   2   3     0.41770 0.000227 0
   2   8     0.62645 0.000191 0
  14  20     1.13819 0.000427 0
  15
   2   1     2.51502 0.000143 0
   2   4    -1.08629 0.000355 0
   5   1     2.34449 0.000303 0
   5   7    -0.08651 0.000200 0
   8   1    -3.18754 0.000402 0
   5  10    -1.14770 0.000131 0
  11   6    -3.27737 0.000164 0
  14   7    -0.11722 0.000423 0
  14  15    -2.11275 0.000449 0
  14  17    -1.97352 0.000175 0
  20  18     0.44401 0.000316 0
  17  18     0.37711 0.000458 0
   2   3    -0.06987 0.000144 0
   2   8    -1.06051 0.000271 0
  14  20    -0.98969 0.000444 0
   0
