  20
  1     1.08340 0.009498 0
  2     1.01944 0.011803 0
  3     0.98623 0.010928 0
  4     0.98810 0.010395 0
  5     1.06598 0.008624 0
  6     1.02881 0.008624 0
  7     1.03490 0.008232 0
  8     1.02242 0.011465 0
  9     0.96426 0.010404 0
 10     0.96348 0.010832 0
 11     0.97343 0.008082 0
 12     1.04754 0.011880 0
 13     1.02780 0.011330 0
 14     1.04030 0.008849 0
 15     1.01483 0.008727 0
 16     0.98343 0.008734 0
 17     1.01050 0.009217 0
 18     1.03040 0.010099 0
 19     0.97661 0.009728 0
 20     1.00942 0.009165 0
   0
   7
  1     7.14117 0.021119 0
  2     1.36386 0.017921 0
  5    -0.01845 0.019561 0
  6     3.53303 0.016997 0
  7    -0.62884 0.020924 0
 12     1.18434 0.021075 0
 14     1.06073 0.015651 0
   7
  1     5.19104 0.016395 0
  2     1.93984 0.018664 0
  5     0.41188 0.022852 0
  6     2.61291 0.020142 0
  7    -0.07613 0.015465 0
 12     1.09971 0.016705 0
 14     1.81391 0.024489 0
  25
   1   2     0.36509 0.024656 0
   1   3     3.00979 0.018046 0
   2   4     0.82580 0.021842 0
   1   5     0.70141 0.016220 0
   3   6    -1.29285 0.015344 0
   5   7     0.23235 0.017588 0
   1   8     2.52519 0.018117 0
   6   9    -0.00047 0.020467 0
   5  10     0.50088 0.024696 0
   6  11     1.81401 0.024395 0
   6  12     0.36583 0.020979 0
   9  13     0.46706 0.015885 0
   7  14    -0.46810 0.015452 0
  14  15    -0.19736 0.018887 0
  12  16     1.47056 0.023287 0
  14  17    -0.05163 0.017809 0
   7  18     0.05909 0.016409 0
   6  19     0.55123 0.015746 0
  18  20    -0.52789 0.022722 0
  17  18     1.10649 0.015055 0
   4  16     0.48444 0.022069 0
   2   3     0.57451 0.022713 0
   1   6     0.49116 0.018585 0
   2   8     0.41180 0.023631 0
  14  20     0.87645 0.018309 0
  25
   1   2     0.16973 0.023084 0
   1   3     4.00851 0.015977 0
   2   4     1.38392 0.019402 0
   1   5     0.63091 0.019952 0
   3   6    -0.06432 0.024093 0
   5   7     0.03342 0.021625 0
   1   8     0.17710 0.020201 0
   6   9     2.66831 0.016849 0
   5  10     0.92065 0.022751 0
   6  11     0.21130 0.023948 0
   6  12    -0.70571 0.024219 0
   9  13    -0.75892 0.016960 0
   7  14    -0.06763 0.018253 0
  14  15     0.43991 0.017713 0
  12  16     0.34809 0.018568 0
  14  17     0.20265 0.020427 0
   7  18     0.01288 0.023022 0
   6  19     0.38752 0.024869 0
  18  20     0.32319 0.016987 0
  17  18    -0.48855 0.023155 0
   4  16    -0.06561 0.022290 0
   2   3     0.11324 0.015740 0
   1   6     0.13117 0.016159 0
   2   8     0.65080 0.021233 0
  14  20     1.13769 0.015636 0
   0
   0
   0
