   7
  2     1.02995 0.000097 0
  5     1.04175 0.000159 0
  8     1.01965 0.000183 0
 11     0.98986 0.000068 0
 14     1.04300 0.000164 0
 17     1.01819 0.000166 0
 20     1.00258 0.000128 0
   7
  2    -0.04185 0.000099 0
  5    -0.07763 0.000146 0
  8    -0.11008 0.000121 0
 11    -0.13453 0.000157 0
 14    -0.06714 0.000134 0
 17    -0.05200 0.000124 0
 20    -0.06165 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.35463 0.000110 0
   2   4     1.29753 0.000113 0
   5   1     0.75965 0.000226 0
   5   7     0.17428 0.000463 0
   8   1     1.93691 0.000264 0
   5  10     0.78573 0.000192 0
  11   6     1.46421 0.000216 0
  14   7     0.37322 0.000472 0
  14  15     0.37486 0.000353 0
  14  17     0.15382 0.000421 0
  20  18     0.47814 0.000457 0
  17  18     0.96467 0.000423 0
   2   3     0.41040 0.000227 0
   2   8     0.62020 0.000191 0
  14  20   -32.36216 0.000427 0
  15
   2   1     2.50692 0.000143 0
   2   4    -1.08523 0.000355 0
   5   1     2.33739 0.000303 0
   5   7     0.08786 0.000200 0
   8   1    -3.18455 0.000402 0
   5  10    -1.14517 0.000131 0
  11   6    -3.27473 0.000164 0
  14   7    -0.11958 0.000423 0
  14  15    -2.11201 0.000449 0
  14  17    -1.97505 0.000175 0
  20  18     0.44443 0.000316 0
  17  18     0.37923 0.000458 0
   2   3    -0.05330 0.000144 0
   2   8    -1.06133 0.000271 0
  14  20    -0.98922 0.000444 0
   0
