t_sec,kind,n_meas,lambda,file
0.000,pmu,96,1.00000,pmu/pmu_t00000_00.dat
0.000,scada,166,1.00000,scada/scada_t00000_00.dat
1.000,pmu,96,1.01453,pmu/pmu_t00001_00.dat
2.000,pmu,96,1.02618,pmu/pmu_t00002_00.dat
3.000,pmu,96,1.04078,pmu/pmu_t00003_00.dat
4.000,pmu,96,1.05823,pmu/pmu_t00004_00.dat
5.000,pmu,96,1.06755,pmu/pmu_t00005_00.dat
5.000,scada,166,1.06755,scada/scada_t00005_00.dat
6.000,pmu,96,1.07639,pmu/pmu_t00006_00.dat
7.000,pmu,96,1.09188,pmu/pmu_t00007_00.dat
8.000,pmu,96,1.10267,pmu/pmu_t00008_00.dat
9.000,pmu,96,1.10735,pmu/pmu_t00009_00.dat
10.000,pmu,96,1.11534,pmu/pmu_t00010_00.dat
10.000,scada,166,1.11534,scada/scada_t00010_00.dat
11.000,pmu,96,1.11804,pmu/pmu_t00011_00.dat
12.000,pmu,96,1.11984,pmu/pmu_t00012_00.dat
13.000,pmu,96,1.12349,pmu/pmu_t00013_00.dat
14.000,pmu,96,1.11719,pmu/pmu_t00014_00.dat
15.000,pmu,96,1.11116,pmu/pmu_t00015_00.dat
15.000,scada,166,1.11116,scada/scada_t00015_00.dat
16.000,pmu,96,1.10914,pmu/pmu_t00016_00.dat
17.000,pmu,96,1.10414,pmu/pmu_t00017_00.dat
18.000,pmu,96,1.10347,pmu/pmu_t00018_00.dat
19.000,pmu,96,1.09640,pmu/pmu_t00019_00.dat
20.000,pmu,96,1.08637,pmu/pmu_t00020_00.dat
20.000,scada,166,1.08637,scada/scada_t00020_00.dat
21.000,pmu,96,1.08715,pmu/pmu_t00021_00.dat
22.000,pmu,96,1.07934,pmu/pmu_t00022_00.dat
23.000,pmu,96,1.07171,pmu/pmu_t00023_00.dat
24.000,pmu,96,1.05711,pmu/pmu_t00024_00.dat
25.000,pmu,96,1.04574,pmu/pmu_t00025_00.dat
25.000,scada,166,1.04574,scada/scada_t00025_00.dat
26.000,pmu,96,1.03642,pmu/pmu_t00026_00.dat
27.000,pmu,96,1.02133,pmu/pmu_t00027_00.dat
28.000,pmu,96,1.01227,pmu/pmu_t00028_00.dat
29.000,pmu,96,0.99873,pmu/pmu_t00029_00.dat
30.000,pmu,96,0.98640,pmu/pmu_t00030_00.dat
30.000,scada,166,0.98640,scada/scada_t00030_00.dat
31.000,pmu,96,0.97281,pmu/pmu_t00031_00.dat
32.000,pmu,96,0.96928,pmu/pmu_t00032_00.dat
33.000,pmu,96,0.95767,pmu/pmu_t00033_00.dat
34.000,pmu,96,0.94224,pmu/pmu_t00034_00.dat
35.000,pmu,96,0.93523,pmu/pmu_t00035_00.dat
35.000,scada,166,0.93523,scada/scada_t00035_00.dat
36.000,pmu,96,0.92029,pmu/pmu_t00036_00.dat
37.000,pmu,96,0.91228,pmu/pmu_t00037_00.dat
38.000,pmu,96,0.89630,pmu/pmu_t00038_00.dat
39.000,pmu,96,0.88454,pmu/pmu_t00039_00.dat
40.000,pmu,96,0.88032,pmu/pmu_t00040_00.dat
40.000,scada,166,0.88032,scada/scada_t00040_00.dat
41.000,pmu,96,0.87915,pmu/pmu_t00041_00.dat
42.000,pmu,96,0.87646,pmu/pmu_t00042_00.dat
43.000,pmu,96,0.87368,pmu/pmu_t00043_00.dat
44.000,pmu,96,0.87141,pmu/pmu_t00044_00.dat
45.000,pmu,96,0.86576,pmu/pmu_t00045_00.dat
45.000,scada,166,0.86576,scada/scada_t00045_00.dat
46.000,pmu,96,0.86496,pmu/pmu_t00046_00.dat
47.000,pmu,96,0.86666,pmu/pmu_t00047_00.dat
48.000,pmu,96,0.87573,pmu/pmu_t00048_00.dat
49.000,pmu,96,0.88262,pmu/pmu_t00049_00.dat
50.000,pmu,96,0.88205,pmu/pmu_t00050_00.dat
50.000,scada,166,0.88205,scada/scada_t00050_00.dat
51.000,pmu,96,0.89159,pmu/pmu_t00051_00.dat
52.000,pmu,96,0.89908,pmu/pmu_t00052_00.dat
53.000,pmu,96,0.90643,pmu/pmu_t00053_00.dat
54.000,pmu,96,0.91997,pmu/pmu_t00054_00.dat
55.000,pmu,96,0.93558,pmu/pmu_t00055_00.dat
55.000,scada,166,0.93558,scada/scada_t00055_00.dat
56.000,pmu,96,0.95094,pmu/pmu_t00056_00.dat
57.000,pmu,96,0.95933,pmu/pmu_t00057_00.dat
58.000,pmu,96,0.97058,pmu/pmu_t00058_00.dat
59.000,pmu,96,0.98476,pmu/pmu_t00059_00.dat
60.000,pmu,96,1.00148,pmu/pmu_t00060_00.dat
60.000,scada,166,1.00148,scada/scada_t00060_00.dat
