t_sec,kind,file,mode,style,factor,type,loc1,loc2,sigma,clean_value,bad_value,error,error_sigmas,pos
0.000,pmu,pmu/pmu_t00000_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.53855,-0.53855,-1.0771,-6051.123595505618,47
0.000,pmu,pmu/pmu_t00000_00.dat,transient,scale,24.981585671119173,Iang,17,15,0.000139,2.8968,72.36665737209802,69.46985737209802,499783.14656185627,94
0.000,scada,scada/scada_t00000_00.dat,persistent,scale,14.368808744336672,Pflow,2,21,0.015314,-0.79084,-11.363428707371213,-10.572588707371214,-690.3871429653399,81
1.000,pmu,pmu/pmu_t00001_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.55093,-0.55093,-1.10186,-6190.224719101125,47
2.000,pmu,pmu/pmu_t00002_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.56063,-0.56063,-1.12126,-6299.213483146067,47
2.000,pmu,pmu/pmu_t00002_00.dat,transient,scale,20.10684462079656,Iang,5,19,0.000327,1.17132,23.551549241231427,22.380229241231426,68441.06801599824,75
3.000,pmu,pmu/pmu_t00003_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.57225,-0.57225,-1.1445,-6429.775280898877,47
4.000,pmu,pmu/pmu_t00004_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.58776,-0.58776,-1.17552,-6604.044943820225,47
5.000,pmu,pmu/pmu_t00005_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.59626,-0.59626,-1.19252,-6699.550561797753,47
5.000,pmu,pmu/pmu_t00005_00.dat,transient,scale,19.043095919730177,Vang,35,,8.6e-05,-0.08685,-1.6538928806285658,-1.5670428806285657,-18221.428844518206,24
5.000,scada,scada/scada_t00005_00.dat,persistent,scale,14.368808744336672,Pflow,2,21,0.015314,-0.84739,-12.175984841863452,-11.32859484186345,-739.7541362063113,81
5.000,scada,scada/scada_t00005_00.dat,transient,negate,-1.0,Pflow,15,28,0.021334,2.26626,-2.26626,-4.53252,-212.45523577388207,88
6.000,pmu,pmu/pmu_t00006_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.60408,-0.60408,-1.20816,-6787.4157303370785,47
6.000,pmu,pmu/pmu_t00006_00.dat,transient,negate,-1.0,Imag,32,12,0.000212,1.49063,-1.49063,-2.98126,-14062.54716981132,48
7.000,pmu,pmu/pmu_t00007_00.dat,persistent,negate,-1.0,Imag,26,31,0.000178,0.61757,-0.61757,-1.23514,-6938.988764044943,47
