t_sec,lambda,n_meas,n_removed,n_iter,converged,observable,J,rmse_V,rmse_ang_deg,n_actual_bad,TP,FP,FN
0.000,1.00000,192,1,2,1,1,89.0288,1.855e-03,9.181e-02,1,1,0,0
5.000,1.06755,192,3,7,1,1,119.0488,1.994e-03,8.141e-02,3,3,0,0
10.000,1.11534,192,2,6,1,1,104.1190,1.352e-03,5.911e-02,2,2,0,0
15.000,1.11116,192,2,2,1,1,103.5773,9.237e-04,1.258e-01,2,2,0,0
20.000,1.08637,192,1,3,1,1,117.3152,1.932e-03,7.366e-02,1,1,0,0
25.000,1.04574,192,1,2,1,1,109.5271,1.120e-03,9.647e-02,1,1,0,0
30.000,0.98640,192,1,3,1,1,85.9336,1.466e-03,6.882e-02,1,1,0,0
35.000,0.93523,192,2,3,1,1,86.2307,2.024e-03,9.225e-02,2,2,0,0
40.000,0.88032,192,2,2,1,1,115.4943,2.129e-03,8.803e-02,2,2,0,0
45.000,0.86576,192,3,2,1,1,112.0503,1.962e-03,1.132e-01,3,3,0,0
50.000,0.88205,192,2,2,1,1,109.0137,1.651e-03,1.035e-01,2,2,0,0
55.000,0.93558,192,1,2,1,1,147.2178,1.789e-03,1.115e-01,2,1,0,1
60.000,1.00148,192,2,7,1,1,107.4784,1.570e-03,9.526e-02,2,2,0,0
